case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_009853,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009853.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009853.npy,1,synthetic,synthentic_forged,2133,1175,2506275,4
48216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,1,train,forged,312,909,283608,0
synth_014919,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014919.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014919.npy,1,synthetic,synthentic_forged,925,396,366300,0
11854,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,1,train,forged,1600,1200,1920000,3
synth_012019,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012019.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012019.npy,1,synthetic,synthentic_forged,1510,1554,2346540,4
synth_010917,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010917.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010917.npy,1,synthetic,synthentic_forged,1787,1546,2762702,4
synth_005756,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005756.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005756.npy,1,synthetic,synthentic_forged,2103,1047,2201841,3
synth_013982,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013982.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013982.npy,1,synthetic,synthentic_forged,1098,968,1062864,1
30308,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30308.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30308.npy,0,train,authentic,512,512,262144,0
synth_005967,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005967.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005967.npy,1,synthetic,synthentic_forged,2509,649,1628341,3
synth_009232,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009232.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009232.npy,1,synthetic,synthentic_forged,975,2074,2022150,3
synth_007007,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007007.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007007.npy,1,synthetic,synthentic_forged,1528,1448,2212544,3
synth_018148,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018148.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018148.npy,1,synthetic,synthentic_forged,963,1359,1308717,2
25472,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25472.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25472.npy,0,train,authentic,320,256,81920,0
synth_018059,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018059.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018059.npy,1,synthetic,synthentic_forged,1400,1286,1800400,3
synth_005521,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005521.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005521.npy,1,synthetic,synthentic_forged,2270,1369,3107630,4
51101,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51101.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51101.npy,1,train,forged,2592,3888,10077696,4
synth_019467,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019467.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019467.npy,1,synthetic,synthentic_forged,1693,674,1141082,2
synth_004295,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004295.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004295.npy,1,synthetic,synthentic_forged,1492,940,1402480,2
synth_007121,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007121.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007121.npy,1,synthetic,synthentic_forged,1404,786,1103544,2
synth_011795,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011795.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011795.npy,1,synthetic,synthentic_forged,924,1160,1071840,1
15784,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15784.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15784.npy,0,train,authentic,696,520,361920,0
synth_002929,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002929.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002929.npy,1,synthetic,synthentic_forged,977,1531,1495787,2
synth_017347,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017347.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017347.npy,1,synthetic,synthentic_forged,2128,806,1715168,3
synth_005203,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005203.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005203.npy,1,synthetic,synthentic_forged,1435,489,701715,1
52116,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52116.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52116.npy,0,train,authentic,696,520,361920,0
synth_009075,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009075.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009075.npy,1,synthetic,synthentic_forged,1599,385,615615,0
synth_007778,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007778.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007778.npy,1,synthetic,synthentic_forged,812,590,479080,0
synth_015627,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015627.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015627.npy,1,synthetic,synthentic_forged,1215,723,878445,1
synth_010792,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010792.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010792.npy,1,synthetic,synthentic_forged,2525,965,2436625,4
10435,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10435.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10435.npy,1,train,forged,1137,422,479814,0
synth_008727,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008727.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008727.npy,1,synthetic,synthentic_forged,1156,438,506328,0
synth_011533,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011533.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011533.npy,1,synthetic,synthentic_forged,1373,1269,1742337,3
synth_000437,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000437.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000437.npy,1,synthetic,synthentic_forged,2047,643,1316221,2
synth_001283,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001283.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001283.npy,1,synthetic,synthentic_forged,804,1440,1157760,2
synth_000679,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000679.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000679.npy,1,synthetic,synthentic_forged,856,976,835456,1
synth_002880,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002880.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002880.npy,1,synthetic,synthentic_forged,802,1448,1161296,2
32398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,0,train,authentic,2592,3888,10077696,4
30996,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30996.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30996.npy,1,train,forged,3888,2592,10077696,4
synth_006836,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006836.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006836.npy,1,synthetic,synthentic_forged,967,681,658527,0
45552,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45552.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45552.npy,0,train,authentic,1307,1153,1506971,2
synth_007491,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007491.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007491.npy,1,synthetic,synthentic_forged,1222,1630,1991860,3
40450,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40450.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40450.npy,1,train,forged,526,512,269312,0
49567,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49567.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49567.npy,0,train,authentic,1000,666,666000,0
synth_001034,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001034.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001034.npy,1,synthetic,synthentic_forged,1351,543,733593,1
synth_013447,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013447.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013447.npy,1,synthetic,synthentic_forged,1250,1348,1685000,3
synth_018418,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018418.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018418.npy,1,synthetic,synthentic_forged,1805,1351,2438555,4
synth_019051,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019051.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019051.npy,1,synthetic,synthentic_forged,2285,664,1517240,2
synth_003753,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003753.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003753.npy,1,synthetic,synthentic_forged,1490,722,1075780,1
synth_010494,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010494.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010494.npy,1,synthetic,synthentic_forged,1751,444,777444,1
2404,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2404.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2404.npy,1,train,forged,620,97,60140,0
synth_007534,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007534.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007534.npy,1,synthetic,synthentic_forged,1381,901,1244281,2
synth_013581,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013581.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013581.npy,1,synthetic,synthentic_forged,1022,2215,2263730,4
35374,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35374.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35374.npy,1,train,forged,3888,2592,10077696,4
synth_018642,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018642.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018642.npy,1,synthetic,synthentic_forged,1580,850,1343000,2
synth_015785,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015785.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015785.npy,1,synthetic,synthentic_forged,2146,675,1448550,2
29234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29234.npy,0,train,authentic,1000,666,666000,0
synth_013443,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013443.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013443.npy,1,synthetic,synthentic_forged,866,736,637376,0
synth_010783,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010783.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010783.npy,1,synthetic,synthentic_forged,1224,2274,2783376,4
synth_004755,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004755.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004755.npy,1,synthetic,synthentic_forged,1324,2179,2884996,4
synth_011477,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011477.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011477.npy,1,synthetic,synthentic_forged,1464,1510,2210640,3
synth_003620,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003620.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003620.npy,1,synthetic,synthentic_forged,1636,1100,1799600,3
synth_016412,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016412.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016412.npy,1,synthetic,synthentic_forged,802,1262,1012124,1
synth_002170,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002170.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002170.npy,1,synthetic,synthentic_forged,2618,1545,4044810,4
22430,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22430.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22430.npy,0,train,authentic,512,512,262144,0
synth_006264,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006264.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006264.npy,1,synthetic,synthentic_forged,1726,306,528156,0
synth_007487,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007487.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007487.npy,1,synthetic,synthentic_forged,1565,1309,2048585,3
synth_013934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013934.npy,1,synthetic,synthentic_forged,1444,2220,3205680,4
synth_006507,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006507.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006507.npy,1,synthetic,synthentic_forged,2039,2246,4579594,4
synth_003342,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003342.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003342.npy,1,synthetic,synthentic_forged,1482,1314,1947348,3
synth_001258,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001258.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001258.npy,1,synthetic,synthentic_forged,1705,453,772365,1
synth_002040,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002040.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002040.npy,1,synthetic,synthentic_forged,1273,1201,1528873,2
synth_003276,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003276.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003276.npy,1,synthetic,synthentic_forged,1262,923,1164826,2
synth_000423,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000423.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000423.npy,1,synthetic,synthentic_forged,1231,798,982338,1
synth_007141,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007141.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007141.npy,1,synthetic,synthentic_forged,1437,839,1205643,2
synth_005004,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005004.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005004.npy,1,synthetic,synthentic_forged,1584,1394,2208096,3
synth_005809,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005809.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005809.npy,1,synthetic,synthentic_forged,1758,584,1026672,1
64268,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64268.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64268.npy,0,train,authentic,512,512,262144,0
330,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/330.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/330.npy,1,train,forged,418,314,131252,0
synth_018726,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018726.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018726.npy,1,synthetic,synthentic_forged,1380,892,1230960,2
10911,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10911.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10911.npy,1,train,forged,256,256,65536,0
synth_003549,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003549.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003549.npy,1,synthetic,synthentic_forged,911,653,594883,0
synth_006364,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006364.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006364.npy,1,synthetic,synthentic_forged,1182,1741,2057862,3
synth_017222,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017222.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017222.npy,1,synthetic,synthentic_forged,1160,2326,2698160,4
28559,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28559.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28559.npy,1,train,forged,1600,1200,1920000,3
synth_003618,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003618.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003618.npy,1,synthetic,synthentic_forged,1356,646,875976,1
synth_002955,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002955.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002955.npy,1,synthetic,synthentic_forged,2080,2047,4257760,4
synth_017854,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017854.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017854.npy,1,synthetic,synthentic_forged,1758,824,1448592,2
synth_013979,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013979.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013979.npy,1,synthetic,synthentic_forged,1679,1114,1870406,3
synth_018123,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018123.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018123.npy,1,synthetic,synthentic_forged,2493,1665,4150845,4
33199,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33199.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33199.npy,0,train,authentic,1000,666,666000,0
synth_006356,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006356.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006356.npy,1,synthetic,synthentic_forged,1068,1412,1508016,2
synth_018404,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018404.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018404.npy,1,synthetic,synthentic_forged,1095,1101,1205595,2
45958,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45958.npy,1,train,forged,1445,1136,1641520,3
synth_019516,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019516.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019516.npy,1,synthetic,synthentic_forged,1700,500,850000,1
synth_011605,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011605.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011605.npy,1,synthetic,synthentic_forged,2086,891,1858626,3
synth_017651,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017651.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017651.npy,1,synthetic,synthentic_forged,1540,1084,1669360,3
synth_011951,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011951.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011951.npy,1,synthetic,synthentic_forged,1780,2020,3595600,4
synth_008061,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008061.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008061.npy,1,synthetic,synthentic_forged,1294,1693,2190742,3
36794,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36794.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36794.npy,0,train,authentic,696,520,361920,0
synth_012289,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012289.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012289.npy,1,synthetic,synthentic_forged,949,1123,1065727,1
37451,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,1,train,forged,1600,1200,1920000,3
synth_014250,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014250.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014250.npy,1,synthetic,synthentic_forged,2029,1560,3165240,4
synth_003932,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003932.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003932.npy,1,synthetic,synthentic_forged,873,671,585783,0
synth_018559,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018559.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018559.npy,1,synthetic,synthentic_forged,1137,656,745872,1
