case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
28571,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28571.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28571.npy,0,train,authentic,256,256,65536,0
60195,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60195.npy,0,train,authentic,256,256,65536,0
46836,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46836.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46836.npy,0,train,authentic,1000,666,666000,3
45202,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45202.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45202.npy,0,train,authentic,136,171,23256,0
36511,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36511.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36511.npy,1,train,forged,2568,1912,4910016,4
21728,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21728.npy,0,train,authentic,610,101,61610,0
36580,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36580.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36580.npy,0,train,authentic,512,512,262144,1
32883,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32883.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32883.npy,0,train,authentic,1000,666,666000,3
37253,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37253.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37253.npy,0,train,authentic,1600,1200,1920000,4
44652,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44652.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44652.npy,0,train,authentic,512,512,262144,1
34255,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34255.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34255.npy,1,train,forged,118,461,54398,0
20749,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20749.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20749.npy,0,train,authentic,350,185,64750,0
62519,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62519.npy,1,train,forged,435,123,53505,0
868,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/868.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/868.npy,1,train,forged,441,188,82908,1
47405,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47405.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47405.npy,0,train,authentic,1600,1200,1920000,4
61221,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61221.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61221.npy,1,train,forged,632,512,323584,2
10408,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,1,train,forged,434,64,27776,0
64935,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64935.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64935.npy,0,train,authentic,2568,1912,4910016,4
54439,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54439.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54439.npy,1,train,forged,320,256,81920,1
26499,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26499.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26499.npy,0,train,authentic,1015,164,166460,1
633,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/633.npy,0,train,authentic,256,256,65536,0
61725,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61725.npy,1,train,forged,687,512,351744,2
43269,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43269.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43269.npy,0,train,authentic,514,512,263168,2
41037,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41037.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41037.npy,1,train,forged,204,442,90168,1
2121,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2121.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2121.npy,1,train,forged,774,512,396288,2
4481,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4481.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4481.npy,0,train,authentic,1399,165,230835,1
16184,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16184.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16184.npy,1,train,forged,1000,666,666000,3
30503,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30503.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30503.npy,1,train,forged,515,512,263680,2
4609,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4609.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4609.npy,1,train,forged,696,520,361920,2
57643,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,1,train,forged,1000,666,666000,3
63282,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63282.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63282.npy,1,train,forged,447,404,180588,1
653,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/653.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/653.npy,1,train,forged,1000,666,666000,3
13611,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13611.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13611.npy,1,train,forged,256,256,65536,0
54811,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54811.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54811.npy,1,train,forged,1024,1024,1048576,3
2966,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2966.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2966.npy,0,train,authentic,256,256,65536,0
12705,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12705.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12705.npy,0,train,authentic,320,256,81920,1
65230,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65230.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65230.npy,0,train,authentic,1600,1200,1920000,4
11426,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11426.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11426.npy,0,train,authentic,696,512,356352,2
54023,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54023.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54023.npy,1,train,forged,256,256,65536,0
14868,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14868.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14868.npy,0,train,authentic,687,512,351744,2
51643,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51643.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51643.npy,1,train,forged,765,512,391680,2
33041,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33041.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33041.npy,0,train,authentic,360,360,129600,1
54553,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,0,train,authentic,696,520,361920,2
5772,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy,1,train,forged,678,512,347136,2
21747,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21747.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21747.npy,1,train,forged,615,512,314880,2
33119,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33119.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33119.npy,0,train,authentic,542,512,277504,2
2961,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2961.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2961.npy,1,train,forged,1000,666,666000,3
50126,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50126.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50126.npy,0,train,authentic,256,256,65536,0
53464,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53464.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53464.npy,1,train,forged,1600,1200,1920000,4
41629,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41629.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41629.npy,0,train,authentic,256,256,65536,0
62871,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62871.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,0,train,authentic,1600,1200,1920000,4
29087,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29087.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29087.npy,1,train,forged,640,512,327680,2
46366,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46366.npy,0,train,authentic,512,528,270336,2
43839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43839.npy,0,train,authentic,1600,1200,1920000,4
40398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40398.npy,0,train,authentic,915,783,716445,3
47916,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,0,train,authentic,1023,342,349866,2
384,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/384.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/384.npy,0,train,authentic,1600,1200,1920000,4
63397,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63397.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63397.npy,0,train,authentic,1600,1200,1920000,4
51552,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,1,train,forged,1131,104,117624,1
45602,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45602.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45602.npy,1,train,forged,664,512,339968,2
9967,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9967.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9967.npy,0,train,authentic,620,346,214520,1
49583,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49583.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49583.npy,0,train,authentic,2568,1912,4910016,4
39737,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39737.npy,1,train,forged,1000,666,666000,3
32383,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32383.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32383.npy,0,train,authentic,512,512,262144,1
37894,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37894.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37894.npy,1,train,forged,1600,1200,1920000,4
26580,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,1,train,forged,1280,1024,1310720,3
28081,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28081.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28081.npy,1,train,forged,512,512,262144,1
36175,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36175.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36175.npy,0,train,authentic,1600,1200,1920000,4
4481,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4481.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4481.npy,1,train,forged,1399,165,230835,1
42461,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42461.npy,1,train,forged,620,95,58900,0
50000,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50000.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50000.npy,1,train,forged,854,718,613172,3
36010,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,0,train,authentic,320,256,81920,1
28879,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28879.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28879.npy,1,train,forged,1000,666,666000,3
18463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18463.npy,1,train,forged,633,464,293712,2
27023,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27023.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27023.npy,0,train,authentic,1000,666,666000,3
57262,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57262.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57262.npy,0,train,authentic,256,256,65536,0
45180,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45180.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45180.npy,0,train,authentic,1024,1024,1048576,3
20752,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20752.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20752.npy,0,train,authentic,256,256,65536,0
36597,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,0,train,authentic,696,520,361920,2
23904,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23904.npy,0,train,authentic,1000,666,666000,3
43161,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43161.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43161.npy,0,train,authentic,535,512,273920,2
44928,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44928.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44928.npy,1,train,forged,256,256,65536,0
16960,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16960.npy,1,train,forged,1000,666,666000,3
51038,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51038.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51038.npy,1,train,forged,1600,1200,1920000,4
5234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5234.npy,1,train,forged,1000,666,666000,3
21765,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21765.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21765.npy,1,train,forged,1600,1200,1920000,4
30307,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30307.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30307.npy,1,train,forged,1306,159,207654,1
29797,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29797.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29797.npy,0,train,authentic,547,81,44307,0
15314,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15314.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15314.npy,1,train,forged,256,256,65536,0
45720,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45720.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45720.npy,1,train,forged,585,482,281970,2
13744,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13744.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13744.npy,1,train,forged,512,512,262144,1
18472,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18472.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18472.npy,0,train,authentic,256,256,65536,0
38205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38205.npy,1,train,forged,256,256,65536,0
7574,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7574.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7574.npy,1,train,forged,637,968,616616,3
21034,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21034.npy,1,train,forged,1440,287,413280,2
5902,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5902.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5902.npy,1,train,forged,320,256,81920,1
38625,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38625.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38625.npy,1,train,forged,256,256,65536,0
13957,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13957.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13957.npy,1,train,forged,256,256,65536,0
26523,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26523.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26523.npy,0,train,authentic,256,256,65536,0
50258,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50258.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50258.npy,0,train,authentic,377,77,29029,0
17815,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17815.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17815.npy,1,train,forged,1600,1200,1920000,4
24755,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24755.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24755.npy,0,train,authentic,1259,80,100720,1
44267,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44267.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44267.npy,1,train,forged,884,110,97240,1
49009,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49009.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49009.npy,1,train,forged,726,512,371712,2
19116,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19116.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19116.npy,1,train,forged,492,940,462480,3
27300,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27300.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27300.npy,0,train,authentic,320,256,81920,1
43161,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43161.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43161.npy,1,train,forged,535,512,273920,2
34132,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34132.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34132.npy,0,train,authentic,474,313,148362,1
58718,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58718.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58718.npy,1,train,forged,777,512,397824,2
1353,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1353.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1353.npy,1,train,forged,1841,419,771379,3
57713,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57713.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57713.npy,1,train,forged,1600,1200,1920000,4
41517,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41517.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41517.npy,1,train,forged,1000,666,666000,3
42916,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42916.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42916.npy,1,train,forged,1000,666,666000,3
48216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,0,train,authentic,312,909,283608,2
28251,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28251.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28251.npy,0,train,authentic,1000,666,666000,3
65463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65463.npy,1,train,forged,523,388,202924,1
63257,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63257.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63257.npy,1,train,forged,1000,666,666000,3
15670,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15670.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15670.npy,0,train,authentic,781,512,399872,2
38256,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38256.npy,1,train,forged,696,520,361920,2
6845,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6845.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6845.npy,0,train,authentic,256,256,65536,0
52298,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,0,train,authentic,1024,1024,1048576,3
56402,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56402.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56402.npy,0,train,authentic,662,512,338944,2
37421,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37421.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37421.npy,1,train,forged,731,512,374272,2
42083,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42083.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42083.npy,0,train,authentic,1600,1200,1920000,4
26644,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26644.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26644.npy,1,train,forged,604,200,120800,1
