case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
10632,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,0,train,authentic,256,256,65536,0
15321,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15321.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15321.npy,1,train,forged,256,256,65536,0
65230,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65230.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65230.npy,0,train,authentic,1600,1200,1920000,4
35347,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35347.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35347.npy,1,train,forged,320,256,81920,1
32317,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32317.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32317.npy,1,train,forged,1600,1200,1920000,4
28061,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28061.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28061.npy,1,train,forged,1000,666,666000,3
6111,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6111.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6111.npy,1,train,forged,640,512,327680,2
8266,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8266.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8266.npy,1,train,forged,256,256,65536,0
22638,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22638.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22638.npy,0,train,authentic,794,144,114336,1
20096,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20096.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20096.npy,1,train,forged,740,512,378880,2
1856,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1856.npy,1,train,forged,528,143,75504,0
3934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3934.npy,1,train,forged,256,256,65536,0
11964,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,0,train,authentic,360,360,129600,1
27620,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27620.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27620.npy,0,train,authentic,1600,1200,1920000,4
46733,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46733.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46733.npy,0,train,authentic,512,512,262144,1
20379,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20379.npy,1,train,forged,256,256,65536,0
31262,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,0,train,authentic,1600,1200,1920000,4
43877,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43877.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43877.npy,1,train,forged,696,520,361920,2
15579,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15579.npy,1,train,forged,256,256,65536,0
37253,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37253.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37253.npy,0,train,authentic,1600,1200,1920000,4
30909,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30909.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30909.npy,0,train,authentic,355,340,120700,1
53118,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,0,train,authentic,696,520,361920,2
27889,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27889.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27889.npy,1,train,forged,1024,1024,1048576,3
42776,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42776.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42776.npy,1,train,forged,364,375,136500,1
14123,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14123.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14123.npy,0,train,authentic,1000,666,666000,3
2855,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2855.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2855.npy,1,train,forged,662,115,76130,0
60457,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60457.npy,1,train,forged,2592,3888,10077696,4
40325,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40325.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40325.npy,1,train,forged,320,256,81920,1
27091,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27091.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27091.npy,1,train,forged,176,393,69168,0
39007,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39007.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39007.npy,1,train,forged,1600,1200,1920000,4
52524,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52524.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52524.npy,0,train,authentic,568,118,67024,0
14747,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14747.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14747.npy,1,train,forged,256,256,65536,0
37912,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37912.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37912.npy,1,train,forged,843,118,99474,1
31465,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31465.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31465.npy,1,train,forged,1600,1200,1920000,4
57635,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57635.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57635.npy,0,train,authentic,3888,2592,10077696,4
13115,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13115.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13115.npy,1,train,forged,256,256,65536,0
38034,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38034.npy,1,train,forged,469,475,222775,1
6516,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6516.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6516.npy,1,train,forged,256,256,65536,0
64881,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64881.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64881.npy,1,train,forged,256,256,65536,0
41201,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41201.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41201.npy,1,train,forged,543,160,86880,1
62284,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62284.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62284.npy,0,train,authentic,1578,131,206718,1
38667,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38667.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38667.npy,0,train,authentic,360,360,129600,1
19130,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19130.npy,1,train,forged,256,256,65536,0
42333,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42333.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42333.npy,1,train,forged,923,479,442117,3
54689,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54689.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54689.npy,1,train,forged,320,256,81920,1
21765,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21765.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21765.npy,1,train,forged,1600,1200,1920000,4
36010,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,0,train,authentic,320,256,81920,1
41255,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41255.npy,1,train,forged,1024,1024,1048576,3
58677,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58677.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58677.npy,1,train,forged,696,520,361920,2
48454,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48454.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48454.npy,1,train,forged,560,711,398160,2
24912,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24912.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24912.npy,1,train,forged,3888,2592,10077696,4
42039,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42039.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42039.npy,1,train,forged,512,512,262144,1
62871,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62871.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,0,train,authentic,1600,1200,1920000,4
64435,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64435.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64435.npy,1,train,forged,510,70,35700,0
23510,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23510.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23510.npy,0,train,authentic,1000,666,666000,3
34306,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,1,train,forged,604,119,71876,0
31336,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,0,train,authentic,2568,1912,4910016,4
22346,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22346.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22346.npy,0,train,authentic,1600,1200,1920000,4
32575,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32575.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32575.npy,0,train,authentic,444,116,51504,0
3062,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy,1,train,forged,687,512,351744,2
63117,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63117.npy,1,train,forged,320,256,81920,1
53177,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53177.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53177.npy,1,train,forged,696,520,361920,2
8109,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8109.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8109.npy,0,train,authentic,1000,666,666000,3
49042,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,1,train,forged,512,513,262656,2
45287,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45287.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45287.npy,1,train,forged,696,520,361920,2
42308,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42308.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42308.npy,1,train,forged,598,512,306176,2
54397,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54397.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54397.npy,0,train,authentic,256,256,65536,0
33273,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33273.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33273.npy,1,train,forged,1000,666,666000,3
34528,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34528.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34528.npy,1,train,forged,256,256,65536,0
26580,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,1,train,forged,1280,1024,1310720,3
25957,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25957.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25957.npy,1,train,forged,583,512,298496,2
40372,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40372.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40372.npy,1,train,forged,2568,1912,4910016,4
51688,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51688.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51688.npy,0,train,authentic,1600,1200,1920000,4
6508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6508.npy,1,train,forged,2592,3888,10077696,4
50357,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50357.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50357.npy,0,train,authentic,783,512,400896,2
13665,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13665.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13665.npy,0,train,authentic,2568,1912,4910016,4
7649,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7649.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7649.npy,1,train,forged,1280,1024,1310720,3
11919,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11919.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11919.npy,1,train,forged,1486,128,190208,1
19684,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19684.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19684.npy,1,train,forged,2592,3888,10077696,4
12629,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,1,train,forged,480,270,129600,1
18463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18463.npy,1,train,forged,633,464,293712,2
35950,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35950.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35950.npy,1,train,forged,1000,666,666000,3
39903,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39903.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39903.npy,1,train,forged,320,256,81920,1
11764,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11764.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11764.npy,1,train,forged,1600,1200,1920000,4
30060,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30060.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30060.npy,1,train,forged,1000,666,666000,3
5175,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5175.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5175.npy,1,train,forged,512,512,262144,1
1353,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1353.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1353.npy,1,train,forged,1841,419,771379,3
39078,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39078.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39078.npy,0,train,authentic,360,360,129600,1
8517,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8517.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8517.npy,1,train,forged,256,256,65536,0
1101,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy,0,train,authentic,1600,1200,1920000,4
10884,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10884.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy,0,train,authentic,380,392,148960,1
37827,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37827.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37827.npy,1,train,forged,1539,419,644841,3
55712,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55712.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55712.npy,1,train,forged,534,512,273408,2
1386,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1386.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1386.npy,1,train,forged,1000,666,666000,3
56311,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,1,train,forged,541,131,70871,0
7649,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7649.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7649.npy,0,train,authentic,1280,1024,1310720,3
6030,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6030.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6030.npy,0,train,authentic,256,256,65536,0
45602,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45602.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45602.npy,0,train,authentic,664,512,339968,2
62463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62463.npy,0,train,authentic,3888,2592,10077696,4
37135,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37135.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37135.npy,0,train,authentic,696,520,361920,2
17245,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17245.npy,1,train,forged,256,256,65536,0
59951,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59951.npy,0,train,authentic,1000,666,666000,3
8109,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8109.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8109.npy,1,train,forged,1000,666,666000,3
14371,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14371.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14371.npy,0,train,authentic,1600,1200,1920000,4
35069,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,1,train,forged,444,223,99012,1
2404,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2404.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2404.npy,1,train,forged,620,97,60140,0
32973,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32973.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,0,train,authentic,467,121,56507,0
40718,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40718.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40718.npy,1,train,forged,696,520,361920,2
2230,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2230.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2230.npy,1,train,forged,283,479,135557,1
22323,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22323.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22323.npy,0,train,authentic,569,92,52348,0
29503,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29503.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29503.npy,1,train,forged,405,94,38070,0
17324,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17324.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17324.npy,0,train,authentic,1000,666,666000,3
49080,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49080.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49080.npy,1,train,forged,696,520,361920,2
57512,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57512.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy,1,train,forged,2568,1912,4910016,4
6737,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6737.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6737.npy,1,train,forged,256,256,65536,0
4634,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4634.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4634.npy,1,train,forged,256,256,65536,0
24097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24097.npy,0,train,authentic,256,256,65536,0
36453,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,1,train,forged,256,256,65536,0
568,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/568.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/568.npy,0,train,authentic,360,360,129600,1
11954,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11954.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11954.npy,1,train,forged,512,512,262144,1
51464,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51464.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51464.npy,1,train,forged,758,512,388096,2
62032,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62032.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62032.npy,1,train,forged,1000,666,666000,3
38953,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38953.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38953.npy,1,train,forged,506,511,258566,1
56544,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56544.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56544.npy,1,train,forged,375,810,303750,2
34319,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34319.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34319.npy,0,train,authentic,1600,1200,1920000,4
